FECHA,ANO,SEMANA,PRECIPITATION,TEMPERATURE_MEAN,TEMPERATURE_AMAX,TEMPERATURE_AMIN,REL_HUMIDITY_MEAN,REL_HUMIDITY_AMAX,REL_HUMIDITY_AMIN,MEI,ONI,SST1+2,SST3,SST4,SST3.4,TNI,CAR,NTA
2014-05-16,2014,20,5.7,22.920833333333334,29.6,18.3,67.70833333333333,87.0,38.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-17,2014,20,2.8,20.895833333333332,26.4,17.7,77.5,89.0,52.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-18,2014,21,2.8,22.094444444444445,28.0,18.7,73.55555555555556,89.0,50.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-19,2014,21,0.0,23.268181818181816,29.9,18.7,68.5909090909091,89.0,39.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-20,2014,21,0.2,21.837499999999995,28.5,19.1,71.58333333333333,86.0,44.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-21,2014,21,0.0,20.874999999999996,26.2,17.7,74.79166666666667,87.0,51.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-22,2014,21,5.8,22.79047619047619,30.3,18.2,68.71428571428571,87.0,43.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-23,2014,21,4.1,20.459090909090907,28.0,17.7,79.63636363636364,91.0,48.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-24,2014,21,0.0,22.675,30.7,16.7,68.08333333333333,92.0,31.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-25,2014,22,0.0,,,,47.54545454545455,83.0,30.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-26,2014,22,0.0,,,,59.857142857142854,79.0,44.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-27,2014,22,0.0,,,,68.18181818181819,81.0,45.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-28,2014,22,5.4,25.608333333333334,30.3,18.7,57.0,91.0,38.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-29,2014,22,3.6,21.22,24.5,18.6,77.25,91.0,60.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-30,2014,22,20.0,22.44782608695652,29.7,18.4,72.65217391304348,90.0,43.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-05-31,2014,22,4.8,22.38235294117647,30.0,17.7,70.58823529411765,92.0,34.0,-0.18,0.21,25.57,27.69,29.56,28.31,-1.122,0.1,-0.05
2014-06-01,2014,23,1.0,23.278947368421054,28.2,18.7,69.94736842105263,92.0,42.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-02,2014,23,5.5,21.499999999999996,28.9,18.3,75.69565217391305,90.0,42.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-03,2014,23,1.7,22.044444444444444,29.5,17.9,74.44444444444444,91.0,37.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-04,2014,23,0.1,23.652380952380952,30.2,19.1,68.71428571428571,92.0,35.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-05,2014,23,0.0,23.03333333333333,28.6,19.9,73.54166666666667,89.0,50.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-06,2014,23,0.0,21.700000000000003,27.6,18.9,76.46153846153847,88.0,51.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-07,2014,23,13.8,,,,81.77777777777777,93.0,56.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-08,2014,24,0.0,22.972727272727273,29.9,18.2,67.22727272727273,92.0,34.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-09,2014,24,2.8,20.815384615384616,26.0,18.2,75.76923076923077,85.0,52.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-10,2014,24,1.2,23.226086956521737,29.9,18.0,64.0,91.0,36.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-11,2014,24,0.0,23.88095238095238,30.3,17.9,60.38095238095238,87.0,33.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-12,2014,24,0.0,23.025000000000006,28.1,18.5,62.833333333333336,83.0,42.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-13,2014,24,0.0,23.65555555555555,30.9,18.2,61.888888888888886,83.0,36.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-14,2014,24,0.0,23.208333333333332,29.2,17.8,63.875,92.0,41.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-15,2014,25,0.0,23.213043478260875,30.5,17.0,63.65217391304348,91.0,34.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-16,2014,25,0.0,23.687500000000004,29.2,19.3,57.5,81.0,36.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-17,2014,25,0.0,24.3,30.1,18.1,54.8,80.0,34.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-18,2014,25,0.0,24.026086956521734,29.8,19.7,58.21739130434783,79.0,35.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-19,2014,25,0.0,23.849999999999994,29.4,18.7,58.916666666666664,81.0,39.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-20,2014,25,0.0,23.709090909090904,30.0,18.3,56.77272727272727,77.0,35.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-21,2014,25,0.0,23.691666666666666,29.5,18.5,56.958333333333336,77.0,34.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-22,2014,26,0.0,23.743478260869566,29.2,19.0,60.17391304347826,82.0,34.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-23,2014,26,2.2,23.975000000000005,29.3,19.1,60.916666666666664,80.0,36.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-24,2014,26,17.0,22.770833333333332,29.7,18.0,69.45833333333333,92.0,36.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-25,2014,26,15.7,19.63913043478261,24.5,17.8,83.52173913043478,93.0,60.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-26,2014,26,0.6,22.28333333333333,29.5,16.7,65.66666666666667,93.0,34.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-27,2014,26,1.6,22.46842105263158,28.9,17.5,60.94736842105263,87.0,29.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-28,2014,26,0.0,21.136842105263156,27.0,17.8,73.52631578947368,88.0,49.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-29,2014,27,0.0,23.98333333333333,30.9,18.7,58.416666666666664,78.0,32.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-06-30,2014,27,6.2,22.8,28.0,19.2,66.625,88.0,41.0,-0.01,0.16,24.51,27.32,29.43,28.11,-0.636,0.13,0.02
2014-07-01,2014,27,6.4,23.191304347826087,30.3,19.2,65.82608695652173,80.0,36.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-02,2014,27,1.9,23.108333333333338,29.8,17.6,66.75,92.0,35.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-03,2014,27,0.2,23.52916666666667,30.1,17.8,64.33333333333333,90.0,32.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-04,2014,27,10.5,23.073913043478264,29.3,17.6,63.391304347826086,90.0,37.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-05,2014,27,3.8,22.679166666666664,30.2,17.0,66.08333333333333,92.0,35.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-06,2014,28,0.0,23.137500000000003,29.3,18.1,63.375,90.0,35.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-07,2014,28,2.0,21.960869565217397,28.2,18.1,70.78260869565217,91.0,43.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-08,2014,28,0.0,22.663636363636364,29.7,17.0,66.36363636363636,91.0,36.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-09,2014,28,0.0,23.745833333333334,30.0,18.3,58.208333333333336,83.0,33.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-10,2014,28,0.0,23.908333333333335,28.9,19.7,55.583333333333336,74.0,35.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-11,2014,28,0.0,23.75833333333334,29.9,18.6,57.625,78.0,33.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-12,2014,28,0.0,24.224999999999998,30.1,19.6,57.041666666666664,80.0,33.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-13,2014,29,0.0,24.250000000000004,30.6,18.3,54.375,76.0,33.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-14,2014,29,0.0,23.999999999999996,29.9,19.2,53.130434782608695,72.0,35.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-15,2014,29,0.0,23.98333333333333,29.3,19.1,53.208333333333336,70.0,34.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-16,2014,29,0.0,23.75909090909091,29.3,19.0,56.18181818181818,75.0,34.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-17,2014,29,0.0,22.643749999999997,28.1,18.0,55.8125,72.0,38.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-18,2014,29,0.0,23.794117647058822,28.7,19.7,51.35294117647059,68.0,34.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-19,2014,29,0.0,24.33529411764706,29.5,19.5,48.11764705882353,65.0,32.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-20,2014,30,0.0,23.26,29.6,18.1,52.8,71.0,31.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-21,2014,30,0.0,24.655555555555555,29.8,20.2,49.77777777777778,70.0,31.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-22,2014,30,0.0,24.1875,29.4,20.1,53.9375,74.0,33.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-23,2014,30,0.0,,,,42.90909090909091,67.0,36.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-24,2014,30,0.0,,,,44.27272727272727,60.0,34.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-25,2014,30,0.0,,,,38.2,59.0,28.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-26,2014,30,0.0,25.392857142857142,30.1,17.3,50.785714285714285,90.0,30.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-27,2014,31,0.0,22.254166666666666,29.0,17.0,64.83333333333333,90.0,33.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-28,2014,31,0.0,24.277272727272724,29.9,19.3,53.72727272727273,78.0,30.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-29,2014,31,0.0,25.66111111111111,30.6,20.2,45.333333333333336,63.0,29.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-30,2014,31,0.0,24.47916666666667,29.6,19.1,49.5,65.0,34.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-07-31,2014,31,0.0,24.05416666666667,29.7,18.4,52.208333333333336,71.0,35.0,0.32,0.05,22.98,26.27,29.09,27.4,-0.406,0.21,0.11
2014-08-01,2014,31,1.3,23.18,31.5,18.6,57.666666666666664,73.0,33.0,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-02,2014,31,0.5,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-03,2014,32,3.2,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-04,2014,32,0.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-05,2014,32,2.2,26.264285714285712,30.3,20.9,46.642857142857146,70.0,27.0,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-06,2014,32,26.7,23.946666666666662,28.9,18.4,59.733333333333334,88.0,37.0,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-07,2014,32,3.8,21.94666666666667,29.0,16.8,66.53333333333333,93.0,40.0,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-08,2014,32,4.7,22.60769230769231,28.6,17.1,65.84615384615384,91.0,34.0,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-09,2014,32,19.2,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-10,2014,33,0.0,,,,50.44444444444444,70.0,34.0,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-11,2014,33,12.2,,,,46.9,73.0,32.0,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-12,2014,33,0.0,22.56111111111111,28.6,16.7,63.05555555555556,91.0,37.0,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-13,2014,33,13.3,,,,74.16666666666667,85.0,63.0,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-14,2014,33,0.2,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-15,2014,33,0.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-16,2014,33,0.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-17,2014,34,0.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-18,2014,34,0.1,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-19,2014,34,0.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-20,2014,34,0.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-21,2014,34,0.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-22,2014,34,4.5,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-23,2014,34,3.8,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-24,2014,35,4.4,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-25,2014,35,0.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-26,2014,35,2.4,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-27,2014,35,1.9,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-28,2014,35,8.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-29,2014,35,0.4,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-30,2014,35,0.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-08-31,2014,36,0.0,,,,,,,0.16,0.07,21.91,25.51,29.14,27.02,-0.499,0.3,0.21
2014-09-01,2014,36,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-02,2014,36,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-03,2014,36,20.5,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-04,2014,36,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-05,2014,36,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-06,2014,36,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-07,2014,37,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-08,2014,37,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-09,2014,37,0.2,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-10,2014,37,11.8,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-11,2014,37,23.8,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-12,2014,37,10.2,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-13,2014,37,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-14,2014,38,19.5,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-15,2014,38,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-16,2014,38,1.9,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-17,2014,38,0.4,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-18,2014,38,3.9,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-19,2014,38,3.8,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-20,2014,38,0.9,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-21,2014,39,0.4,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-22,2014,39,4.9,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-23,2014,39,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-24,2014,39,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-25,2014,39,5.7,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-26,2014,39,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-27,2014,39,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-28,2014,40,9.4,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-29,2014,40,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-09-30,2014,40,0.0,,,,,,,-0.15,0.23,21.3,25.31,29.34,27.17,-0.813,0.34,0.34
2014-10-01,2014,40,0.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-02,2014,40,0.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-03,2014,40,0.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-04,2014,40,0.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-05,2014,41,16.7,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-06,2014,41,16.5,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-07,2014,41,23.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-08,2014,41,18.6,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-09,2014,41,14.8,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-10,2014,41,0.8,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-11,2014,41,0.6,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-12,2014,42,9.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-13,2014,42,1.8,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-14,2014,42,9.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-15,2014,42,18.8,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-16,2014,42,0.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-17,2014,42,6.8,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-18,2014,42,0.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-19,2014,43,4.3,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-20,2014,43,0.1,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-21,2014,43,2.5,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-22,2014,43,37.5,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-23,2014,43,0.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-24,2014,43,7.9,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-25,2014,43,38.2,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-26,2014,44,2.7,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-27,2014,44,0.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-28,2014,44,0.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-29,2014,44,23.3,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-30,2014,44,20.0,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-10-31,2014,44,4.2,,,,,,,0.07,0.49,21.54,25.58,29.31,27.17,-1.238,0.35,0.34
2014-11-01,2014,44,0.0,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-02,2014,45,0.0,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-03,2014,45,0.8,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-04,2014,45,10.6,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-05,2014,45,3.4,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-06,2014,45,0.4,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-07,2014,45,0.3,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-08,2014,45,17.8,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-09,2014,46,6.1,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-10,2014,46,39.6,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-11,2014,46,29.4,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-12,2014,46,5.2,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-13,2014,46,5.1,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-14,2014,46,0.0,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-15,2014,46,0.0,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-16,2014,47,0.0,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-17,2014,47,0.0,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-18,2014,47,7.2,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-19,2014,47,0.5,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-20,2014,47,1.2,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-21,2014,47,26.1,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-22,2014,47,0.0,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-23,2014,48,1.2,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-24,2014,48,0.3,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-25,2014,48,1.7,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-26,2014,48,0.1,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-27,2014,48,0.0,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-28,2014,48,0.0,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-29,2014,48,0.5,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
2014-11-30,2014,49,0.5,,,,,,,0.34,0.64,22.33,25.88,29.52,27.5,-1.715,0.35,0.26
